Count	Name	Angle	Author	Color	Comments	Delta X	Delta Y	Delta Z	Drawing Revision Number	EdgeStyleId	End X	End Y	End Z	FaceStyleId	File Accessed	File Created	File Last Saved By	File Location	File Modified	File Name	File Size	Hyperlink	Hyperlink Base	Keywords	Layer	Length	Linetype	Linetype Scale	Lineweight	Material	Plot Style	Start X	Start Y	Start Z	Subject	Thickness	Title	Total Editing Time	VisualStyleId	Position X	Position Y	Position Z
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	8.0000	0.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	8.0000	0.0000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	13.3333	0.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	13.3333	0.0000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	8.0000	15.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	8.0000	15.0000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	13.3333	15.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	13.3333	15.0000	3.0000		0.0000		10	(0)			
1	Point			ByLayer						(0)				(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0		ByLayer	1.0000	ByLayer		ByLayer					0.0000		10	(0)	13.3333	55.0000	6.0000
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	8.0000	55.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	8.0000	55.0000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	13.3333	55.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	13.3333	55.0000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	8.0000	70.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	8.0000	70.0000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	13.3333	70.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	13.3333	70.0000	3.0000		0.0000		10	(0)			
1	Point			ByLayer						(0)				(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0		ByLayer	1.0000	ByLayer		ByLayer					0.0000		10	(0)	0.0000	7.5000	6.0000
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	0.0000	7.5000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	7.5000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	20.0000	7.5000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	20.0000	7.5000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	20.0000	62.5000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	20.0000	62.5000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	0.0000	62.5000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	62.5000	3.0000		0.0000		10	(0)			
1	Line	270		ByLayer		0.0000	-7.5000	0.0000		(0)	0.0000	7.5000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	7.5000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	15.0000	6.0000		0.0000		10	(0)			
1	Line	270		ByLayer		0.0000	-7.5000	0.0000		(0)	0.0000	0.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	7.5000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	7.5000	6.0000		0.0000		10	(0)			
1	Line	0		ByLayer		8.0000	0.0000	0.0000		(0)	8.0000	0.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	8.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	0.0000	6.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	7.9925	31.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	7.9925	31.0000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	7.9925	23.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	7.9925	23.0000	3.0000		0.0000		10	(0)			
1	Point			ByLayer						(0)				(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0		ByLayer	1.0000	ByLayer		ByLayer					0.0000		10	(0)	7.9925	31.0000	6.0000
1	Point			ByLayer						(0)				(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0		ByLayer	10.0000	ByLayer		ByLayer					0.0000		10	(0)	7.9925	23.0000	6.0000
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	20.0000	0.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	20.0000	0.0000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	0.0000	15.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	15.0000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		20.0000	0.0000	0.0000		(0)	20.0000	15.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	20.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	15.0000	6.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	20.0000	15.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	20.0000	15.0000	3.0000		0.0000		10	(0)			
1	Line	90		ByLayer		0.0000	15.0000	0.0000		(0)	20.0000	15.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	15.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	20.0000	0.0000	6.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	-3.0000		(0)	0.0000	55.0000	3.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	55.0000	6.0000		0.0000		10	(0)			
1	Line	0		ByLayer		20.0000	0.0000	0.0000		(0)	20.0000	55.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	20.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	55.0000	6.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	20.0000	55.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	20.0000	55.0000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	0.0000	70.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	70.0000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		20.0000	0.0000	0.0000		(0)	20.0000	70.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	20.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	70.0000	6.0000		0.0000		10	(0)			
1	Line	0		ByLayer		5.3333	0.0000	0.0000		(0)	13.3333	0.0000	12.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	5.3333	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	8.0000	0.0000	12.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	20.0000	70.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	20.0000	70.0000	3.0000		0.0000		10	(0)			
1	Line	90		ByLayer		0.0000	15.0000	0.0000		(0)	20.0000	70.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	15.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	20.0000	55.0000	6.0000		0.0000		10	(0)			
1	Line	90		ByLayer		0.0000	40.0000	0.0000		(0)	8.0000	55.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	40.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	8.0000	15.0000	6.0000		0.0000		10	(0)			
1	Point			ByLayer						(0)				(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0		ByLayer	10.0000	ByLayer		ByLayer					0.0000		10	(0)	0.0000	23.0000	6.0000
1	Point			ByLayer						(0)				(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0		ByLayer	1.0000	ByLayer		ByLayer					0.0000		10	(0)	0.0000	31.0000	6.0000
1	Point			ByLayer						(0)				(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0		ByLayer	1.0000	ByLayer		ByLayer					0.0000		10	(0)	0.0000	39.0000	6.0000
1	Point			ByLayer						(0)				(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0		ByLayer	1.0000	ByLayer		ByLayer					0.0000		10	(0)	0.0000	47.0000	6.0000
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	0.0000	23.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	23.0000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	0.0000	31.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	31.0000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	0.0000	39.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	39.0000	3.0000		0.0000		10	(0)			
1	Line	0		ByLayer		0.0000	0.0000	3.0000		(0)	0.0000	47.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	3.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	47.0000	3.0000		0.0000		10	(0)			
1	Line	270		ByLayer		0.0000	-15.0000	0.0000		(0)	0.0000	55.0000	6.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	15.0000	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	0.0000	70.0000	6.0000		0.0000		10	(0)			
1	Line	0		ByLayer		6.6667	0.0000	0.0000		(0)	20.0000	0.0000	12.0000	(0)	03-06-2026 15:22:04	03-06-2026 15:22:03	verwalter	C:\Users\verwalter\Downloads	03-06-2026 15:22:03	test.dwg	36208				0	6.6667	ByLayer	1.0000	ByLayer	ByLayer	ByLayer	13.3333	0.0000	12.0000		0.0000		10	(0)			
